time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,Actual Movement,close_price_percentage_change
2018-04-17,1.23794,1.24137,1.2336,1.23701,59076,1,0,1.2328028,1.1976374,1.2299314107706305,1.1952405670420314,1.2341875214984959,1.2330693830496924,1.233009,1.2425875800616888,1.2234304199383113,1.2253438947348507,1.231805,1.2382661052651494,0.0008705163028159824,0.00019315530351299412,57.08,62.65,67.28328952366957,57.00077735014608,1,-0.07916057480270577
2018-04-18,1.2370700000000001,1.23971,1.23415,1.23753,70204,1,0,1.2330134,1.19812585,1.2302293946619784,1.1956613574197226,1.2348560171987968,1.2334748936815385,1.2331835,1.2429560478253208,1.2234109521746792,1.225600407783205,1.2324208333333333,1.2392412588834616,0.0011121556895021811,0.00037695538071083157,57.91,64.31,79.52611654445273,67.41239878777246,-1,0.042036846913129366
2018-04-19,1.23764,1.24002,1.23291,1.2345,80181,1,0,1.233207,1.1985654000000001,1.2303968693811167,1.1960478115747502,1.2347848137590374,1.2335680851650348,1.2333675,1.2430935822019034,1.2236414177980965,1.2267029078367688,1.2330633333333332,1.2394237588298975,0.001047090756683744,0.000510982455905414,51.41,48.56,74.73172367538523,73.84704324783586,-1,-0.24484254927154003
2018-04-20,1.23441,1.23529,1.22496,1.22895,72241,1,0,1.2332868000000001,1.1990038,1.2303401294053866,1.1963751965342055,1.23361785100723,1.2331482592409406,1.233058,1.2429316023820176,1.2231843976179824,1.2269321945592135,1.2331491666666665,1.2393661387741195,0.0005414462565360711,0.0005170752160315455,41.75,31.11,61.21730382293737,71.82504801425846,-1,-0.4495747266099581
2018-04-23,1.22774,1.22895,1.21975,1.22071,74361,1,0,1.2331158,1.19940905,1.229962477271842,1.196617333882124,1.231036280805784,1.232017508400855,1.2318465,1.241535428268812,1.222157571731188,1.2256715696606384,1.2328733333333333,1.2400750970060281,-0.0005182062294091239,0.00031001892694341163,31.77,18.67,35.80271328867429,57.25058026233231,1,-0.6704910696122779
2018-04-24,1.22075,1.2245,1.21816,1.22315,80057,1,0,1.2328784,1.1997894,1.2296953213003974,1.1968813405101626,1.229459024644627,1.2312113712735047,1.230994,1.2405928507644501,1.2213951492355497,1.224408022973245,1.2324633333333332,1.2405186436934215,-0.0011478689323074498,1.844135509323938e-05,36.8,29.16,21.15494588575056,39.39165433245409,-1,0.1998836742551413
2018-04-25,1.22317,1.22387,1.21609,1.21612,78828,1,0,1.2323024,1.2001305,1.2291629557592052,1.1970727699578227,1.2267912197157018,1.2298394284304586,1.2302685,1.2418552687902273,1.2186817312097726,1.220608262947249,1.2311441666666665,1.241680070386084,-0.0021889110051500626,-0.00042302911695542105,29.71,19.91,8.686119212631974,21.881259462352293,-1,-0.5747455340718521
2018-04-26,1.21618,1.22099,1.20963,1.21033,116620,1,0,1.2314931999999998,1.20040525,1.2284244084745306,1.1972046826945608,1.2234989757725616,1.2280658440276897,1.22928,1.2437661230147403,1.2147938769852595,1.2156753616780411,1.2290525,1.242429638321959,-0.0034414777459226276,-0.0010267188427488625,25.2,15.01,7.94114788084471,12.594070993075768,1,-0.4761043318093794
2018-04-27,1.21035,1.21329,1.20553,1.21293,89882,1,0,1.2309322,1.2007123,1.2278167846127843,1.1973611535135205,1.2213851806180493,1.2266898582069907,1.228294,1.2443299625840856,1.2122580374159144,1.2126557628089167,1.2270666666666667,1.2414775705244168,-0.0041762069274857705,-0.0016566164596962443,30.52,25.33,7.657137114754593,8.094801402743778,-1,0.2148174464815522
2018-04-30,1.2124,1.21387,1.20641,1.20798,87561,1,0,1.2302773999999999,1.20093705,1.2270388714907146,1.1974668136775652,1.2187041444944395,1.2249889620063552,1.227186,1.2454641732128293,1.208907826787171,1.2088666651401048,1.225015,1.2411633348598952,-0.005099129141787673,-0.00234511899611453,26.49,19.65,9.896225986062404,8.498170327220587,-1,-0.4081026934777743
2018-05-01,1.20759,1.2084,1.19814,1.19925,77943,1,0,1.2295881999999998,1.20110175,1.2259491118244121,1.197484556825052,1.2148133155955518,1.222649056369414,1.225809,1.2477762427946293,1.2038417572053706,1.2033477134030013,1.2222041666666665,1.2410606199303318,-0.006460516869325916,-0.0031681985707568074,20.98,13.15,10.016973424953,9.190112175256685,-1,-0.7226940843391594
2018-05-02,1.19922,1.20316,1.19379,1.19505,128618,1,0,1.2289176,1.2012561499999999,1.224737381948945,1.1974603323790316,1.2108606524764416,1.2201400512449216,1.2241655,1.2498576649340454,1.1984733350659547,1.1981738146753924,1.2186258333333335,1.2390778519912746,-0.007788549796948763,-0.004092268815995198,18.86,10.97,4.017256782306003,7.976818731107154,1,-0.3502188868042544
2018-05-03,1.19503,1.20088,1.19477,1.1987700000000001,121777,1,0,1.2282326000000001,1.2014268,1.2237190532450648,1.1974733638976482,1.2084425219811532,1.2181973193135651,1.222903,1.2508796646331939,1.1949263353668063,1.1952900099303474,1.2154391666666666,1.2355883234029859,-0.008443520896403323,-0.004962519232076823,26.29,24.78,5.2274718148827946,6.4205673407139505,-1,0.3112840466926281
2018-05-04,1.19881,1.19954,1.19108,1.19634,98267,1,0,1.2275654,1.2015453999999999,1.222645364882513,1.1974620866449353,1.2060220175849226,1.2162102902850591,1.2213165,1.2514562553241262,1.1911767446758736,1.1931287993348614,1.2120066666666667,1.230884533998472,-0.00905429858519069,-0.005780875102699597,24.63,22.0,7.85802998347311,5.700919526887321,-1,-0.20270777546986807
2018-05-07,1.19557,1.1978,1.18975,1.19236,65045,1,0,1.2267784,1.20166935,1.2214577035145715,1.1974113196136424,1.203289614067938,1.2140420820773263,1.219337,1.2515521002481476,1.1871218997518522,1.1909982833438038,1.208495,1.2259917166561964,-0.00974713810107608,-0.006574127702374893,22.07,17.88,8.705960615813813,7.263820804723257,-1,-0.3326813447682042
2018-05-08,1.1923300000000001,1.19387,1.1838,1.18662,101511,1,0,1.2260478,1.2017244,1.2200915190630197,1.1973039432990789,1.1999556912543505,1.2115491655248423,1.2168965,1.2511933221705482,1.1825996778294519,1.1879555004207412,1.2049675,1.2219794995792588,-0.010636774324620957,-0.007386657026824107,18.88,13.37,6.889102595865954,7.817697731717645,-1,-0.4813982354322621
2018-05-09,1.18619,1.18969,1.18226,1.1852,92597,1,0,1.2253644,1.20173055,1.2187232241978032,1.197183506052322,1.1970045530034805,1.2091537868407658,1.2143185,1.2499795371553915,1.1786574628446087,1.1847890249486395,1.2020083333333333,1.2192276417180272,-0.011325842313727241,-0.008174494084204734,18.15,12.4,5.250667871906894,6.948577027862239,1,-0.1196676273786057
2018-05-10,1.18463,1.19465,1.18429,1.1915499999999999,122644,1,0,1.2246608,1.20178725,1.2176576075625953,1.1971274512657317,1.1959136424027845,1.2075534425825143,1.212266,1.2482061838614968,1.1763258161385033,1.1846236159548613,1.199375,1.2141263840451388,-0.011230088261731108,-0.00878561291971001,31.47,37.63,10.152411492693483,7.430727320155462,1,0.5357745528180802
2018-05-11,1.19139,1.19679,1.18911,1.19398,85414,1,0,1.2238964,1.20182875,1.2167290739326897,1.1970961333426897,1.1955269139222278,1.206319493256831,1.2103160000000002,1.2457779291071172,1.1748540708928832,1.184769608646395,1.1975300000000002,1.2102903913536054,-0.010833242913167451,-0.0091951389184015,35.96,45.18,17.729146020468537,11.044075128356324,-1,0.20393604968320656
2018-05-14,1.19391,1.19961,1.19266,1.19271,80087,1,0,1.2230814,1.2018570000000002,1.2157871494647412,1.197052490224852,1.1949635311377822,1.205082266597119,1.208052,1.2419026990178665,1.1742013009821333,1.1845894107312742,1.1960616666666668,1.2075339226020594,-0.01050017897439881,-0.009456146929600963,34.63,41.87,24.252520544121968,17.37802601909468,-1,-0.10636694081979092
2018-05-15,1.19238,1.19385,1.18201,1.1839,109940,1,0,1.2219488,1.2018907,1.2145366730151435,1.196921619675351,1.1927508249102257,1.2031566059973808,1.2053965,1.238055553430836,1.172737446569164,1.1840078824837392,1.1936425,1.2032771175162607,-0.010822363307564364,-0.009729390205193644,26.86,25.6,19.236335900242278,20.406000821610945,-1,-0.7386539896538147
2018-05-16,1.18401,1.18543,1.17631,1.18076,129844,1,0,1.2207432,1.2018977,1.213212097602785,1.1967608075392777,1.1903526599281806,1.2011205509067098,1.202558,1.2333681363839597,1.1717478636160403,1.1827821417490687,1.1913741666666666,1.1999661915842645,-0.011201939485314227,-0.01002390006121776,24.64,21.82,13.936835303217775,19.141897249194024,-1,-0.2652251034715669
2018-05-17,1.18071,1.18374,1.17763,1.17947,115525,1,0,1.2197108,1.2019187,1.2118888780889503,1.196588759703066,1.1881761279425445,1.1991523190060998,1.1998065,1.2284689208851622,1.1711440791148378,1.180634644347034,1.1897258333333334,1.1988170223196328,-0.011474576781439483,-0.010314035405262106,23.73,20.28,8.369852065439465,13.847674422966522,-1,-0.10925166841695422
2018-05-18,1.17939,1.18221,1.17498,1.17695,87299,1,0,1.2186398,1.2019245500000002,1.2105187260070307,1.196393349158757,1.1859309023540356,1.1971339263691816,1.1972065,1.22420852901632,1.17020447098368,1.1780774849761155,1.1882175,1.1983575150238843,-0.011758442733885932,-0.010602916870986872,21.96,17.31,8.718529905313433,10.341739091323575,1,-0.21365528584873505
2018-05-21,1.17705,1.17957,1.17166,1.1791,77939,1,0,1.2175516,1.2019338,1.2092866191047942,1.1962212760327995,1.1845647218832287,1.1954944785174377,1.1951260000000001,1.2209500549875147,1.1693019450124855,1.1770137113467052,1.1865783333333333,1.1961429553199614,-0.011675335514476304,-0.01081740059968476,27.18,28.5,12.642309001616537,9.910230324123162,-1,0.18267555970943317
2018-05-22,1.17884,1.18297,1.17565,1.17774,99559,1,0,1.2163214,1.20191115,1.208049496786959,1.1960373827389408,1.183199777506583,1.1938804350158525,1.1928555,1.2163000477456525,1.1694109522543477,1.1759257928227353,1.1850283333333334,1.1941308738439314,-0.011585660792551744,-0.010971052638258157,25.95,25.74,16.773795816415852,12.711544907781958,-1,-0.11534221016029633
2018-05-23,1.17784,1.17896,1.16758,1.16968,140653,1,0,1.214983,1.2018689999999999,1.2065448106384509,1.1957751202241256,1.1804958220052666,1.1916803954689568,1.1905335000000001,1.2134955001523862,1.167571499847614,1.1727023430234937,1.1831383333333332,1.1935743236431726,-0.012026335460074478,-0.011182109202621422,19.91,15.0,16.994355673307407,15.470153497113282,1,-0.6843615738618025
2018-05-24,1.16983,1.17503,1.16907,1.17207,113558,1,0,1.2138144,1.2018623000000002,1.2051928572800803,1.1955392483810996,1.1788106576042132,1.189897632244506,1.1886205,1.211035117083461,1.1662058829165391,1.170687531985507,1.1819258333333333,1.1931641346811597,-0.012043885863859405,-0.011354464534869019,25.68,26.39,13.794042474867233,15.854064654863516,-1,0.2043293892346476
2018-05-25,1.17216,1.1733500000000001,1.16452,1.16514,107251,1,0,1.2125394,1.20180465,1.2036221569945869,1.1952367682977056,1.1760765260833708,1.1876469384040964,1.186231,1.2079485651489335,1.1645134348510666,1.1671838714448843,1.1802541666666666,1.1933244618884489,-0.012473204432478902,-0.011578212514390996,20.79,17.76,7.447115531620908,12.745171226598535,-1,-0.5912616140674065
2018-05-28,1.16814,1.1728399999999999,1.16073,1.16252,91029,1,0,1.211119,1.20175585,1.2020103077006816,1.194911228314644,1.1733652208666967,1.1853626712764513,1.183958,1.2056103676303118,1.1623056323696883,1.1639530172976973,1.1778350000000002,1.191716982702303,-0.012876423203534104,-0.011837854652219619,19.24,15.39,6.796300880404407,9.3458196289642,-1,-0.22486568137735086
2018-05-29,1.16235,1.1639599999999999,1.1509800000000001,1.1534200000000001,161379,1,0,1.2096992,1.2016414,1.20010480543791,1.1944983802717122,1.1693761766933575,1.1824587920695013,1.1816665,1.205906260126663,1.1574267398733369,1.159292615829065,1.1744549999999998,1.1896173841709345,-0.013771521406457321,-0.012224588003067161,14.89,9.73,3.796091179987224,6.01316919733753,1,-0.7827822317035271
2018-05-30,1.15371,1.1676199999999999,1.15186,1.16695,143327,1,0,1.2083574,1.2015695000000002,1.1988046169893645,1.1942242670351777,1.168890941354686,1.1810489018813648,1.1802615,1.204492912071899,1.1560300879281011,1.1593620213586047,1.1723083333333333,1.185254645308062,-0.013236552518075984,-0.012426980906068925,38.25,46.36,14.153733067954853,8.24870837611551,1,1.173033240276733
2018-05-31,1.16645,1.17244,1.16409,1.16962,128078,1,0,1.2071334,1.20153705,1.197660122205468,1.1939794484577133,1.1690367530837489,1.1800099108012405,1.178804,1.2018864499565831,1.1557215500434168,1.1592616013321875,1.1711183333333333,1.182975065334479,-0.01245358199278468,-0.012432301123412077,41.8,51.24,25.39584618548214,14.448556811141424,-1,0.2288015767599516
2018-06-01,1.16894,1.17179,1.16166,1.16606,118479,1,0,1.2057518,1.20146305,1.1964209017268221,1.1937016430004226,1.1684414024669991,1.1787417370920368,1.17729,1.1995298372295788,1.155050162770421,1.1587321114021565,1.1698933333333335,1.1810545552645104,-0.01198221098872132,-0.012342283096473927,38.49,44.49,35.44872448882916,24.999434580755405,1,-0.30437236025375736
2018-06-04,1.1656,1.17445,1.1656,1.16954,90055,1,0,1.2042438,1.2014111,1.1953667487179271,1.1934612286422095,1.1686611219735994,1.1779052155382153,1.1761490000000001,1.1975030243513527,1.1547949756486475,1.1587770297253097,1.1690658333333335,1.1793546369413572,-0.011198746971421425,-0.012113575871463427,43.42,52.19,42.460514690823494,34.43502845504495,1,0.2984409035555524
2018-06-05,1.16941,1.17321,1.16526,1.17153,100503,1,0,1.2028704000000001,1.20130855,1.1944319742584006,1.1932430074616902,1.1692348975788796,1.1773256504892866,1.1753945,1.1962764524709295,1.1545125475290703,1.1588733258567325,1.1686141666666667,1.178355007476601,-0.01029855439978844,-0.01175057157712843,46.2,56.5,50.593410994601875,42.834216724751535,1,0.17015236759752028
2018-06-06,1.17124,1.17956,1.17124,1.17741,100261,1,0,1.201806,1.20120685,1.1937644458561105,1.1930854650988874,1.1708699180631037,1.1773333186266242,1.175005,1.1954263608752738,1.1545836391247264,1.1590537009096673,1.1684733333333333,1.1778929657569992,-0.009006853047087038,-0.011201827871120151,53.75,67.36,66.40789592216031,53.15394053586191,1,0.5019077616450485
2018-06-07,1.17749,1.18398,1.17723,1.17963,111973,1,0,1.2007966,1.2011157,1.1932101538617532,1.192951579874023,1.1726219344504831,1.1775421078423856,1.174409,1.1935176848317242,1.155300315168276,1.1588374080038342,1.1686308333333335,1.1784242586628328,-0.007715100100701866,-0.010504482317036493,56.35,70.8,77.38889605410377,64.796734323622,-1,0.1885494432695367
2018-06-08,1.17996,1.18103,1.17269,1.17706,90779,1,0,1.1996848,1.20106005,1.1925768144946256,1.1927934547011472,1.1735095475603865,1.1774982798567142,1.1735630000000001,1.1905064271621228,1.1566195728378774,1.1588450729195712,1.1692458333333333,1.1796465937470955,-0.006820135825320817,-0.009767613018693359,52.5,61.43,82.82268448789223,75.53982548805213,1,-0.2178649237472685
2018-06-11,1.17728,1.18204,1.1771,1.17849,74307,1,0,1.1986518000000002,1.20100055,1.192024390396797,1.1926511317687973,1.1745056380483092,1.1775884362333766,1.1728520000000002,1.1875690372017662,1.1581349627982342,1.1587327987939011,1.1697808333333333,1.1808288678727654,-0.005927156568821701,-0.008999521728719028,54.45,64.68,83.07070707070694,81.094095870901,-1,0.12148913394389727
2018-06-12,1.17837,1.1809,1.17329,1.17454,96879,1,0,1.1976068,1.2009419,1.1913387280282952,1.1924709215024412,1.1745125104386474,1.177311305666706,1.1723839999999999,1.186235833669163,1.1585321663308368,1.1595693040170247,1.1705641666666666,1.1815590293163085,-0.005475082717504076,-0.008294633926476037,48.3,50.1,77.92929292929274,81.27422816263065,1,-0.3351746726743654
2018-06-13,1.17461,1.18008,1.17249,1.1791,101191,1,0,1.1966303999999999,1.2008907,1.1908587779095385,1.192337877507392,1.175430008350918,1.17747391424246,1.172301,1.185969767171847,1.158632232828153,1.1610775208063355,1.1719458333333332,1.182814145860331,-0.004694739013850757,-0.007574654943950982,54.91,62.35,79.98989898989886,80.32996632996621,-1,0.38823709707631604
2018-06-14,1.17871,1.18519,1.15749,1.15758,137845,1,0,1.1953016,1.20072035,1.1895537277954389,1.1919920279799554,1.1718600066807343,1.1756653765840543,1.1712065,1.1858729968891062,1.1565400031108939,1.1626907128129969,1.1722925,1.181894287187003,-0.005746552476642686,-0.007209034450489323,32.7,25.47,58.63288836922263,72.18402676280476,1,-1.8251208548893172
2018-06-15,1.15675,1.1627,1.1543,1.16063,115527,1,0,1.1939528,1.20056415,1.1884194639603236,1.1916799680000556,1.1696140053445876,1.174298524167322,1.1703905000000001,1.1854973732369796,1.1552836267630207,1.1611960110933666,1.1717658333333334,1.1823356555733002,-0.006261830232657362,-0.007019593606922931,36.78,32.54,44.237617330864886,60.95346822999548,1,0.26348070975656945
2018-06-18,1.1586400000000001,1.16242,1.15652,1.16236,76083,1,0,1.192561,1.2003643,1.1873975241971737,1.1913882270249307,1.16816320427567,1.1732132037884746,1.1695535,1.1844914399850903,1.1546155600149095,1.1599081762167012,1.1711608333333334,1.1824134904499657,-0.006456172289561524,-0.00690690934345065,39.13,36.79,26.334627031834987,43.06837757730752,-1,0.14905697767590986
2018-06-19,1.16223,1.16443,1.15305,1.15888,128470,1,0,1.19103,1.2001411,1.1862791899149316,1.1910647620794093,1.166306563420536,1.1719101852622495,1.1686105,1.1837421231448635,1.1534788768551365,1.1583470648999108,1.1705625,1.182777935100089,-0.0068124668094771135,-0.006888020836655943,36.09,31.76,25.95022225397075,32.174155538890226,-1,-0.29939089438729694
2018-06-20,1.1587,1.15999,1.15359,1.15771,105072,1,0,1.189449,1.19995345,1.1851588295261106,1.1907328738995149,1.164587250736429,1.1706192593293177,1.1680119999999998,1.1838571451239226,1.152166854876077,1.156242251137781,1.1695766666666667,1.1829110821955524,-0.007107313321553788,-0.006931879333635513,35.06,30.03,21.380535688914378,24.555128324906722,1,-0.10095954714895994
2018-06-21,1.15741,1.1633499999999999,1.15078,1.1604700000000001,136972,1,0,1.1880064,1.1997741499999999,1.1841906401329299,1.1904317507761366,1.1637638005891433,1.1696965993902888,1.1674320000000002,1.1834883353227996,1.1513756646772009,1.1548445128164506,1.168655,1.1824654871835494,-0.007037152459829832,-0.006952933958874377,39.64,39.7,20.266291744903764,22.532349895929652,1,0.23840167226680808
